1.9118452,-0.32127184,-0.000356007,5.4449563,0.14531195,1.5300674,0.82520014,-0.045074582,1.0782391,2.2770123,0.6910809,0.43249905,0.86294246,2.4756982,3.8192806,1.9777707,2.8173237,2.2979963,2.9238553,1.1597836,-0.059466112,-0.797454,3.920895,1.9287857,2.3555126,1.331267,-0.15749352,2.0892959,1.3037567,1.6577487,2.1513484,0.043224514,0.68048984,2.3426895,0.5131143,1.8508506,1.6965535,1.0265964,3.218055,0.8363062,1.2027187,0.32401532,0.5485929,4.246621,1.501591,0.58655703,-0.92685413,-0.078057386,0.9419475,4.3220043,2.9815984,-0.028980255,0.5478492,-0.1789795,-0.25925288,2.0426426,6.125841,1.8849213,-0.7933641,3.4454844,1.6424092,0.19107842,-0.19482312,-0.49543604,-0.08619795,-0.30979496,-0.006316805,3.0401888,-0.015396893,1.4291146,1.4436758,3.9563887,4.313227,1.3643954,-0.1922984,0.48702368,1.6280919,-0.26759276,3.751275,-0.8873412,0.08629,2.8576932,-0.15676415,0.5387405,-0.017947936,1.9298089,-0.07800763,0.6818619,1.3396454,-0.20984827,0.5723038,-0.31986058,1.634845,1.6831222,3.4141402,3.3616796,1.0083061,0.16907418,2.379343,1.1837198,-0.13253318,-0.18082356,-0.025712704,1.6957283,4.1590776,1.4678245,1.698576,2.6068053,3.9662604,-0.10376874,6.1214967,0.5572709,4.1098986,1.7186378,1.2111019,2.176096,1.0375639,1.0071611,3.375405,2.241582,1.7596217,4.6440544,1.6360132,-0.045472156,2.8511486,0.47875565,0.89572656,0.006881475,2.226797,-0.02447219,2.4485707,0.6175057,0.016410291,-0.061065793,0.569509,0.09114838,2.070226,1.3758974,-0.18897615,2.1598613,3.9060383,0.63142097,3.618031,-0.16464296,2.8768268,2.5783634,1.1740496,2.312467,-0.21393836,0.57980233,-0.23792438,2.8199916,-0.48695478,-0.10949936,1.338233,5.90747,2.7667859,1.0885047,0.8204393,3.3063812,3.8424659,-0.06507468,4.09945,3.3276014,2.945405,0.49370968,5.152502,-0.21107101,-0.03997017,-0.075956345,2.334541,-0.61767715,1.8481017,3.034627,2.3061724,-0.14966916,1.4695362,-0.004928959,2.1532607,2.0373473,1.4789788,1.4863212,0.8178741,2.3207064,0.69494283,4.2038927,4.2367268,0.43559796,3.2901442,1.5717814,3.934157,0.9043402,1.7485096,0.8289771,1.6016282,4.806738,-0.22652088,0.80224663,0.28972,1.4907936,4.6187634,5.262917,0.4628548,5.7
4.2384377,1.962159,1.4192706,-0.6088296,0.78101194,2.923104,3.202427,-0.23409934,-0.043169882,1.8771089,-0.27774668,-0.058398914,-0.27933365,3.9701881,-0.109581545,3.023746,1.7301803,6.1170855,2.048565,-0.3203542,2.4401262,3.961862,1.8887355,-0.19496886,6.0232997,-0.44453326,-0.103852585,-0.20370038,-0.36734304,-0.0705354,-0.31493598,0.98939514,-0.43582508,-0.119630195,3.291997,-0.14755128,2.3386173,-0.11447551,5.54101,1.8452582,-0.29418907,-0.08209085,0.5332447,-0.14453849,2.1260731,0.6185989,-0.7654399,0.85372716,0.472022,4.0297337,-0.06878984,-0.71422946,-0.4404764,1.112947,2.2495246,1.4060023,5.0765676,2.6915245,-0.060469415,2.0765991,2.0394623,-0.26631683,1.1921183,5.8493843,-0.007986927,-0.35230833,2.1230612,-0.00292716,-0.47051007,-0.29976207,2.7619538,-0.41768417,-0.20288599,1.9481987,0.1394552,-0.31564933,4.8655887,1.229865,3.0581534,1.341815,-0.53172296,2.5490208,-0.37626955,-0.104910076,0.6651934,-0.27219498,4.3586407,6.116175,-0.4630862,0.7944995,1.6065586,1.2150289,-0.17971483,2.4679632,1.2439129,-0.5166807,1.291439,1.2030942,1.6094599,-0.46501526,3.2997763,1.2329817,-0.20911825,-0.048682548,-0.14040218,-0.36975303,0.002610445,6.530024,-0.06010289,0.8162391,2.6251593,0.36034805,-0.19774722,5.6723566,2.3613641,1.0912421,0.24341017,1.3039771,-0.29888517,5.228573,1.2332777,-0.25792825,-0.16209619,-0.123063914,1.979886,3.3445082,1.7422868,2.6845012,5.1567583,-0.073359445,0.120479345,-0.556424,-0.3190547,2.5425777,-0.45479947,3.4996166,1.7289678,0.8815448,2.5028172,1.9147202,6.8882704,1.8070477,-0.41504937,-0.20637046,1.1444345,0.1623385,2.4559674,-0.2681126,-0.21505831,2.347293,0.84610975,1.6414163,2.0634978,1.1808822,2.3881772,-0.27768832,-0.18434249,3.7705154,-0.37415615,4.8588324,2.1920152,4.822941,3.7924292,3.147082,3.2056127,6.2820587,-0.6704251,5.87132,0.37428683,0.53962827,1.906649,-0.40573034,2.9955003,4.6518517,-0.3715601,3.5194354,3.0183063,0.18225557,-0.46691403,3.1989229,-0.29872018,-0.19252358,1.4677671,3.6810546,2.0115433,3.3642182,-0.18137541,4.933083,-0.14987704,4.9807534,-0.09170226,-0.257974,-0.30453783,-0.121901564,-0.23105304,2.0622065,0.87702954,-0.11591549,1.9378455,-0.009205175,0.46533483,2.4927058,0.5177238,5.72
4.369667,-0.4161954,2.8002229,3.6087646,1.1548982,0.24084312,-0.67582047,-0.45541444,0.6261839,6.3235674,1.5760849,2.858223,5.07158,0.83602893,1.8634763,-0.40851346,1.5538405,2.8094807,0.6391973,2.0101657,7.3836617,2.3195915,-0.07863796,5.5940714,-0.3614185,1.2775629,-0.46157846,-0.4206438,-0.039279986,1.9260442,-1.0042061,1.6896962,2.6084895,-0.011523152,-0.6304367,-0.10300715,-0.23106854,2.65735,-0.7677884,3.5425003,-0.3774821,-0.28216383,1.8636013,-0.28953728,-0.07894321,-0.4990728,-0.88256806,4.6871195,3.21066,1.0703776,-0.45649958,-0.22299819,1.5314286,0.3657794,2.9463813,0.678432,-0.35621846,1.5077639,1.0146441,-0.10537719,0.023131132,-0.08100986,0.43958455,7.3025794,2.8469164,1.54093,1.6584921,1.9908106,7.1476364,3.150712,1.6449122,2.9494593,-0.057585478,6.261393,0.6317179,-0.25771266,1.4890294,1.7470196,2.8227818,5.280618,1.2667453,4.331412,0.81505567,-0.15728031,-0.16847537,2.716713,-0.36432335,1.5481174,2.7063618,-0.3003091,2.1273308,-0.28920048,1.3289237,8.181935,0.67339677,3.3573866,-0.53720844,-0.2467979,0.6415773,-0.19192362,-0.34631738,2.5501404,-0.050797153,-0.21838835,5.1543484,3.2075815,-0.18071595,-0.55028784,-0.004106927,1.2003624,2.8070889,4.6231027,-0.458811,2.028772,-0.004240084,-0.108811975,0.622911,1.7570837,-0.21365538,1.7368371,1.3658987,2.2577462,1.775901,2.7487686,-0.5388344,-0.54570454,0.006092161,2.3091514,0.6172291,4.48341,-0.045948245,1.1371076,7.130809,4.327669,-0.6922037,1.3674278,2.1142712,-0.24533884,-0.18391481,-0.05478091,-0.04257684,3.5347853,5.249949,1.6923451,-0.15502153,-0.21827848,3.0664353,1.0880755,-0.2510754,2.96074,-0.4492292,-0.20055714,-0.22648542,-0.28937292,3.6715198,-0.43147564,2.0082693,-0.17725806,4.556406,0.74076486,-0.68454105,2.1891992,2.7647986,2.3898215,2.981126,1.9228686,-0.23277162,1.3015234,3.1682186,3.0684872,-0.18595396,1.7292114,5.413695,-0.5657146,-0.04006908,6.187835,3.00254,-0.21033013,5.6729183,-0.45347396,-0.07444691,0.20214254,0.044181347,2.4040103,2.4026103,1.3072214,2.2008839,0.27198398,5.310649,-0.03044039,-0.485181,0.44042036,-0.014374673,-0.28347877,3.5567236,0.821813,-0.2709541,-0.024909472,-0.15519135,-0.05135057,5.040305,0.49431562,-0.6247241,4.53
1.6483963,-0.46036217,0.895962,1.4157777,1.6205292,2.7138107,1.8633627,0.055949926,-0.09180706,0.45327628,-0.25076327,3.756517,-0.16156805,3.3548906,2.7222452,0.80117667,2.1218603,3.1915135,2.469777,1.869499,-0.42288455,-0.5877542,4.392065,-0.22453816,2.7214408,0.5099053,-0.31782573,0.9892889,2.1172538,2.0743833,-0.005138326,1.8132569,3.491826,3.526708,-0.35740697,0.59719646,0.15306497,2.412475,1.7956226,-0.354039,-0.06576139,0.8754331,0.46618104,0.3730678,3.9585204,1.9316719,1.3084885,-0.1752197,2.2472322,3.1843119,1.1804862,-0.13725151,-0.003533959,-0.23388004,0.61093247,0.5019481,0.79679006,0.6610613,-0.76888436,0.103432596,-0.06748512,-0.1757437,3.4196525,-0.27091232,1.3960139,-1.0087522,1.4875543,3.4900239,-0.13640669,4.0603914,-0.11646564,-0.4634005,2.75265,3.0336003,0.773729,0.1810062,2.6328907,0.05229366,0.8716073,-0.8571197,1.5250599,0.54990536,-0.044207122,4.130505,0.30131721,0.9775107,3.0918417,1.5466163,0.56399596,-0.6701679,2.1355448,3.9229522,1.5223093,1.379714,2.436885,0.56477726,-0.21640868,1.5991454,1.3038177,0.7996392,1.4742231,-0.10936945,3.2102032,0.2140038,1.7013171,1.5757889,1.8488173,2.4621716,1.964711,-0.21492009,3.857068,0.34224933,2.5251708,1.442941,1.5481449,1.6515115,2.5786884,0.4094597,4.449963,-0.21969676,4.8642015,0.20725,1.6149586,2.8208725,4.3364162,0.48496047,1.7477046,0.25143433,3.087195,1.6402228,1.3773199,1.486713,0.8554558,0.4350083,3.2343473,1.5674722,4.6800847,0.8795662,-0.15786052,2.447111,2.3699145,0.72380245,2.7414105,0.6485938,0.51498234,3.798324,0.47517765,3.0843186,0.76778746,2.2889562,-0.062054165,4.4135327,-0.062427856,-0.09922924,-0.07722848,5.3034096,-0.39480755,2.6071534,3.8820205,2.579867,3.857098,-0.14401041,2.6955433,1.3519621,1.4781815,4.136681,1.8024789,1.9514275,-0.11574062,1.9219823,3.7773943,-0.46944568,1.829073,0.9911608,0.14865744,3.8214254,1.6066754,1.6667832,0.19507319,3.1388137,-0.018109,2.9816108,4.1838164,0.593877,-0.14990233,1.9823089,0.121996075,0.76332396,1.1345804,2.477744,1.3896453,1.6607623,0.20841193,2.312111,1.1286523,4.2679386,1.5477383,2.0658054,1.057819,-0.12715545,1.4103491,5.4322042,3.2163773,6.71
0.93758225,-0.36183193,2.8350635,4.0905766,-0.8149479,0.7952207,5.0762515,1.6856508,5.037372,1.7532344,0.095425606,-0.36213169,0.7147032,1.1624913,1.884859,6.404175,-0.3451626,0.9620745,1.4790026,0.8477744,-0.40486503,0.21219671,2.600482,-0.3227867,1.0273002,-0.35881624,4.0682063,0.15912628,4.40057,2.361248,-0.1535523,-0.061328102,3.6529179,0.42357826,-0.34003302,3.7529407,5.96362,2.8624105,6.241041,-0.82805437,1.2336589,1.0954587,3.6851869,-0.11100272,0.2940266,1.6515294,-0.6427416,-0.05033138,0.5216695,4.5539026,3.4225392,5.3798428,0.6670529,-0.34245735,-0.14591852,-1.0814792,-0.19344799,1.5928826,0.79209125,1.1213094,3.4922028,-0.24570346,1.6842129,1.4443576,-0.075085714,-0.7129461,3.0542767,3.5367157,1.6222752,-0.7027774,7.337123,0.8857539,-0.17587574,3.9419699,2.2665648,1.822183,0.16982985,0.83358514,-0.15510415,0.6450131,6.358366,4.7752905,0.13547903,-0.34722072,-0.3013657,1.0579486,-0.3337474,4.9303026,-0.44633555,-0.19014159,0.6085448,2.9771073,3.7054758,-0.42621002,1.681437,-0.4807024,1.5921606,1.6864129,1.6044462,5.4004345,-0.24349223,-0.7009463,5.915104,0.6804365,-0.11221319,-0.17064752,0.68083346,-0.28162885,-0.34103772,-0.36701238,1.446673,-0.5566399,3.2526321,-0.43761334,6.408483,1.3986411,-0.031418275,0.28371495,1.157247,-0.036776852,-0.449473,6.457462,1.0312567,0.51154995,-0.5875139,-0.02246753,-0.122706965,-0.1843183,2.1013288,3.4450567,1.211968,5.948411,2.504796,3.0470152,-0.06675263,1.2108414,0.6808907,-0.029412866,1.1514051,-0.1932783,-0.7425932,5.683814,-0.07490664,5.0859213,0.4665156,-0.4009203,-0.3753104,0.38362086,-0.12306974,2.087664,-0.5707271,4.6271424,4.281891,0.44497657,-0.048621535,-0.31436226,2.2072206,2.4770293,2.9532163,5.882094,-0.25693905,-0.23806024,-0.31996995,1.7809215,-0.24636331,3.8865504,-0.3505157,-0.64678526,1.8011723,-0.27387407,-0.9355955,0.77830863,3.2214236,5.5656877,1.5707045,1.0164192,6.0549793,1.9328651,5.064829,-0.1464945,1.1807363,3.0134394,-0.2333936,3.0758924,0.68781716,0.08121157,1.6059462,3.4767075,-0.31883883,1.5585437,2.643732,3.3695881,4.6879897,3.4245386,2.7542768,-0.41882998,4.5480304,-0.30657244,-0.09273136,3.8030899,5.9933534,3.8850093,1.3997083,6.89
3.309626,3.9087567,1.2768662,3.4306192,0.45596522,5.103833,-0.090024665,2.443603,7.1993146,3.920537,1.7814448,1.6373386,6.1135073,-0.001549697,0.48958945,1.5201223,2.6828747,0.8726149,1.6232098,3.7650466,0.5201957,-0.05353582,4.5418987,4.0648494,-0.29010868,2.251311,-0.6182294,1.2041833,4.2492795,0.4792356,0.9407159,3.9122415,5.98405,-0.22770682,-0.011258221,1.1543782,-0.24056037,-0.08768518,3.3993933,1.2681048,2.5707164,-0.49034438,2.6979167,2.0402577,0.5002044,0.18393886,4.833701,4.981496,3.536252,0.53060824,2.6003478,-0.8205622,1.4202282,4.444031,3.2312586,-0.54015106,1.3090925,1.1467962,-0.61517835,-0.37270746,-0.20206027,3.0236354,-0.61693424,-0.21996431,2.0110703,2.0654206,3.0463457,3.808482,5.0230694,1.598885,-0.7649695,-0.21728455,-0.7276953,5.7853656,2.3162441,2.0318754,4.137644,-0.3975264,-0.23628335,-0.24631336,-0.6914588,-0.17840059,-0.3672787,2.364015,-0.3699892,-0.3134866,-0.15046887,5.4711275,4.182419,4.5923195,-0.428685,-0.034614302,2.9331503,0.24460012,-0.15033345,1.354255,-0.68051744,3.135885,1.3004177,1.1727333,1.6674156,2.6898406,1.0166028,1.6148027,0.93163633,2.148068,3.3137708,0.5368301,-0.764867,0.64619184,-0.7448268,-0.70945585,-0.23659623,-0.55011195,2.5463922,-0.4033948,1.1634996,-0.17359917,7.548907,0.40293264,-0.09159553,5.6908426,-0.07829457,0.26858824,2.271398,0.27914226,1.8964301,2.8419485,-0.31070635,-0.79657716,2.3485258,2.1621134,1.745257,1.2466067,1.2413044,-0.1407377,2.3711014,4.1484184,-0.3246882,1.3995934,3.2970278,0.77980614,0.3590049,-0.026471926,1.2752316,-0.540284,1.4240992,0.090712905,3.0051408,1.9020257,2.8382823,-0.16903397,-0.30397877,-0.20797764,0.49998826,0.03898239,5.518872,-0.83751386,2.83376,-0.51340336,1.5678273,0.27332294,5.9597726,-0.23328309,2.9761176,0.44538164,1.4039685,0.6499889,0.19024146,2.2811987,-0.13056055,-0.46935746,0.44938332,-0.8467626,-0.2385519,-0.5747693,-0.102586724,-0.87395424,-0.044106126,3.0066175,-0.19218487,1.7605445,1.6438761,1.4319222,5.386259,-0.3510544,-0.008890432,3.0697346,2.130156,1.492879,-0.42438504,0.59913874,4.511313,-0.14308862,0.15666199,-0.17959642,2.4224846,-0.44948503,-0.14146018,0.32649887,-0.026737666,-0.588089,6.742877,5.1
3.3240762,-0.43123218,-0.12229277,4.5544972,0.85249615,2.0758543,-0.3708997,1.1806195,3.5796647,-0.12461581,1.2837543,0.34557337,0.22768909,2.396784,1.123675,6.349858,5.078345,0.344041,2.0098066,-0.20461361,1.0779464,-0.66738147,4.4991846,0.12783039,0.4313303,2.1138358,-0.15961568,3.5603042,0.36959684,1.9461236,3.4092045,0.47922856,-0.05392275,3.6219375,0.5972171,0.2555735,0.65631974,-0.13003266,1.5980687,0.26346576,-0.36426094,0.62647206,-0.13259564,1.6338027,3.7499423,-0.18468471,-0.3799977,0.7030524,-0.27801487,2.3621674,5.029773,-0.5330423,0.12578619,-0.05597334,0.005326033,0.36205685,5.1728153,1.1866677,-0.51248765,2.6078413,1.8503243,-0.49805245,2.2714355,1.3108633,0.8870356,-0.38326988,0.6990755,2.2309031,2.2195559,0.5824474,2.9142127,1.3279066,5.0021315,-0.03213036,-0.039391495,3.4979155,5.9229255,3.162179,1.710062,-0.99366665,-0.15795235,1.7834289,0.9295652,1.1225662,-0.18462928,1.7280971,-0.09949019,2.2830105,4.0510488,-0.30938503,1.5818028,-0.26427686,-0.22526503,-0.1853544,0.62017846,1.139294,0.58683366,4.867259,1.8745165,-0.14695393,-0.64794284,1.7696967,1.8018801,3.6468167,1.9182428,4.338039,0.89160585,-0.37126598,2.2905278,-0.32389462,5.765042,3.2161198,1.2828383,5.472505,2.6366758,3.5077703,0.8847568,2.0797062,1.2959543,3.8848853,0.17447793,6.7366934,2.2121854,-0.021210993,3.706128,3.2843106,4.8260493,-0.15998459,2.2136245,3.5012136,1.920419,1.1147298,-0.105082326,-0.15531996,2.158704,-0.13922821,2.9365551,-0.116061665,0.6055777,3.0323014,-0.18710618,1.3028845,2.049376,-0.17493711,3.0773637,3.056643,0.5112885,2.6067464,-0.33643726,1.902905,-0.27585393,2.2095087,-0.073282756,-0.12195053,5.0132537,2.813515,2.118452,3.4785333,4.004139,0.41197896,1.4389975,1.5117285,4.721981,4.363841,0.74519545,0.32400978,2.4652178,-0.01419425,0.84410787,0.06745696,0.7808701,-0.15729645,2.3153272,2.4850712,0.8803766,-0.014871907,3.2367234,-0.024909496,-0.21432696,-0.0788399,1.4417787,1.7845919,-0.2878988,1.4249744,1.8183287,2.1591432,1.0207504,-0.11386931,-0.13707723,0.011816204,1.6479012,-0.13327707,2.0458343,-0.18057416,1.2064835,3.7975996,-0.053741504,3.5277505,0.79314625,0.6691309,1.0692687,5.282347,1.7493242,6.02
3.287456,1.069387,2.7574067,-0.30513567,-0.21893655,0.2849815,1.6336662,2.0898657,-0.024302458,4.0932198,0.053351223,-0.064015105,-0.4416305,0.8118205,1.9268782,5.588053,1.9382277,2.859405,4.5106974,1.6507348,-0.08335101,-0.14220618,3.0776691,-0.2351476,4.1892004,-0.004034126,1.7325376,0.16929841,3.158309,3.2307048,-0.3141914,-0.102494,1.726755,1.6364727,0.23872554,2.3105893,5.2107196,1.2972804,-0.004660463,-0.449123,-0.63887733,0.9179678,-0.47407278,0.9953282,3.9602752,-0.45229682,3.3892426,1.0021675,-0.049165178,3.0063288,4.784641,3.0639195,3.1344323,-0.19327083,4.1119537,-0.20424922,0.62271595,2.7150187,-0.6352225,0.2695921,0.19793773,1.0663853,2.1759076,0.7338908,2.1553907,-1.2765124,0.62319726,0.25016624,0.2799282,1.5058048,0.014862418,-0.30235845,2.4510036,1.2358067,-0.04673114,-0.3353462,3.6648817,-0.27719066,1.7016702,-0.44656187,3.3941073,-0.3513511,2.294743,5.673322,4.4112062,0.7314443,-0.21162768,-0.13120636,1.299646,-0.19868103,0.34497833,1.0051792,4.6738024,3.8182132,1.931746,0.48667508,1.133948,1.8482318,-0.31217924,0.626515,2.7238798,3.326447,-0.18559392,0.001534462,2.188933,0.60482424,0.044151068,1.3749914,4.5906653,0.33821106,2.9510818,-0.1381446,2.8929396,0.43376422,3.6637096,2.4145741,2.0907578,1.3246782,1.9135493,-0.015060747,1.0022653,-0.25709543,2.4585679,2.6781583,0.6594027,0.84421885,2.6097078,2.203843,2.7058716,2.0622756,-0.16485737,0.91441774,-0.37524873,2.339026,2.0018115,0.37240547,4.2272973,0.001021862,1.0120059,3.1148248,2.7800548,2.140713,-0.115136005,-0.08640771,0.572889,1.6381816,-0.17051399,5.0753956,1.134485,1.0897909,-0.2587509,2.4291172,-0.082637526,1.2679373,1.72189,4.6463714,0.9884561,2.4491596,3.581292,1.6506326,1.1781207,-0.089908265,0.88759005,-0.18547939,5.3794584,5.6326375,3.7776308,-0.024824118,2.253214,-0.32379836,-0.49589968,-0.470155,0.7904914,2.264934,2.64951,4.5244694,0.33282644,2.9205008,0.87536603,2.941225,0.3696397,-0.051409554,1.363849,3.1424794,-0.21716702,0.79303074,3.7937605,-0.10185089,1.7880104,1.8341691,0.37083954,0.21228749,1.6963573,-0.04888103,3.05517,-0.11859021,0.8686486,1.3448957,1.527782,0.30878007,-0.058410455,0.4870972,3.1223495,6.28
4.791173,0.7052797,0.5888517,4.363786,1.6608986,-0.33677372,-0.56943667,6.2697964,0.28274798,-0.026188923,3.103541,-0.07706799,-0.34113088,1.8544066,1.4729728,3.4223776,3.4380918,-0.61597455,-0.23262851,4.2385225,3.0544305,-0.35493192,-0.08987367,2.8178983,4.777239,1.842582,1.1927032,-0.4367261,0.37675953,4.4874086,2.15501,0.26076293,-0.5938997,2.740436,0.16799092,2.229937,-0.06796296,0.7864561,2.2758236,1.4301078,-0.059172,0.1697287,-0.280292,2.2957497,5.7234507,3.196642,-0.52444786,1.8047105,5.5379477,-0.021148372,0.7319077,0.014203608,1.4747632,1.197276,3.6470766,1.0937434,3.9029484,0.8103477,4.6139708,2.2161329,-0.8665436,-0.06729117,3.9531217,0.26458865,-0.020602537,0.35056895,-0.032156087,1.6844414,0.75483227,1.3888426,3.73493,1.8094423,4.2284555,-0.68788785,1.5272778,-0.329847,0.23323464,5.1707754,1.26741,-0.56200343,1.8632741,2.5708768,0.8474968,1.7187932,3.0634882,4.453366,3.6889,-0.12464732,0.707054,0.64373964,-0.039845444,0.8732093,-0.11175475,3.6931248,-0.21356706,7.312748,-0.4268279,4.9568567,0.41441077,0.54103214,1.1295215,-0.18216422,-0.012990976,1.5202564,2.1904666,0.040106,1.0131228,1.6693616,-0.2888358,0.054916263,2.8081183,2.1489987,-0.27317655,0.85599244,4.547971,1.9176373,-0.23175101,1.161663,-0.43960792,-0.2146767,0.7378664,1.5426387,1.9636161,-0.073078886,5.8800807,4.4828014,1.2003691,-0.12712494,4.6659436,-0.09962487,0.53637993,0.27859616,-0.58300465,-0.3803843,2.2609181,-0.015501666,2.4466891,7.8354893,-0.5007381,4.8794737,-0.118703485,3.335659,2.9651322,-0.003734207,0.3320666,-0.05313883,1.9408907,-0.42151785,1.3360324,1.5157856,-0.5417082,1.3585942,-0.20860982,0.7085409,1.9587305,0.83436096,2.107304,1.491602,0.7776154,-0.094500184,-0.3183138,1.3253016,2.8622215,0.81599027,0.44502628,-0.16394608,-0.08446167,5.202922,2.498271,1.6730304,3.907255,7.0910234,2.7606182,2.3192394,2.2952852,-7.15E-06,4.4186807,-0.09480927,0.9538407,0.12980855,0.69990295,4.504061,0.43397677,1.6087601,1.4211011,3.456966,-0.4173723,3.249505,-0.287935,2.0156498,0.062040806,-0.10733124,0.7185736,0.0267632,2.781796,3.1695452,-0.15467732,3.6444821,-0.22236665,1.3228221,4.995733,-0.35550818,4.374886,4.12
0.3824684,0.000559807,4.7485127,2.8290172,-0.005998588,1.6400785,-0.20896247,1.8485239,0.8706914,3.9690218,4.629863,-0.35022646,-0.19577575,3.1733027,2.7688603,-0.107156776,1.523103,1.655025,2.384506,2.0807533,-0.048702847,-0.14118595,-0.26318008,0.17109257,3.1324692,1.758987,1.8661474,2.4771671,-0.13423924,1.9570901,2.8229825,0.39147732,1.4878337,-0.042194318,-0.091219,-0.29668984,-0.16882768,1.6407033,3.1192517,-0.36091027,1.3878947,3.9883199,-0.04440489,-0.13288622,3.9533312,-0.2604502,-0.14053285,-0.032867122,0.10364139,6.423667,3.7452493,1.8340487,-0.1748255,-0.13436349,0.99198496,-0.2555385,-0.32115024,0.7337611,-0.29285455,-0.09707133,-0.2521401,-0.38819286,1.3873107,1.3954318,-0.09122453,3.9531267,5.5640984,-0.011229825,1.868093,4.567358,2.477344,-0.8080994,3.2140422,-0.26679036,0.3205012,6.6046605,2.721035,1.5143055,1.6772362,1.234796,4.3965607,0.71482325,-0.3369017,1.5304565,1.8114403,3.0350494,-0.18855314,2.7484167,-0.20485516,-0.12289095,0.20865881,-0.6306958,2.7988117,-0.06401952,2.620863,-0.34027326,4.3070035,-0.20617595,0.31440264,0.81681633,5.66453,4.3562655,3.0917366,3.4028182,-0.45894033,5.5745506,-0.18282871,1.2687497,-0.14782958,0.609347,1.887648,2.8373454,4.1598563,-0.15498768,2.4305203,4.499776,4.5815134,0.5819136,-0.116365865,4.8948336,0.3508597,-0.06489213,0.9455876,-0.23925857,2.4394226,-0.1997297,3.60961,-0.45993772,1.1229551,-0.17455064,-0.10826259,-0.2896769,-0.27159807,0.22761297,-0.2744603,-0.18732944,-0.14891367,1.8323476,3.5872903,-0.45691225,4.5861216,4.55916,1.8798884,-0.013943434,-0.18363494,-0.17203878,-0.14716636,-0.33308572,6.5330296,2.5510342,-0.35131374,0.017495155,-0.3206471,2.8019347,2.8185492,-0.14831667,2.25249,-0.26500785,1.3083954,1.0940902,-0.25978205,3.251667,4.3454585,3.531711,3.8005538,-0.07511037,0.7525823,-0.65579903,-0.53238004,-0.2502502,1.3909369,1.0960757,3.9154792,3.2962523,1.5968453,3.3737314,-0.20042062,1.4423751,2.0461326,1.104828,-0.45889518,2.2547657,0.9121863,-0.5565235,1.6334685,-0.2759834,2.7577198,-0.46478626,2.1007903,5.1169467,3.0394568,2.273344,2.3118048,-0.024757028,-0.075346135,2.8209257,-0.41771314,4.784918,3.048675,-0.13521047,1.573021,-0.059031036,-0.14337866,6.83
1.1473894,-0.24612315,1.313464,3.5499263,-0.3264334,2.2631867,1.7190225,0.8139844,0.6843921,0.3017224,0.6954831,3.725202,-0.07109876,3.5336394,0.028058052,1.1800159,1.8904366,4.0626645,3.6025372,1.0826284,-0.061814297,-0.39595002,1.3969063,1.9530475,1.5002794,-0.1437105,-0.31128505,2.212007,2.7668257,1.365205,0.7655096,0.60768986,-0.002397037,2.8622127,-0.23968576,0.6000068,2.3367186,4.319008,2.7028646,-0.6707849,-0.3638197,1.3776124,-0.12674288,1.3959441,2.6003714,0.94312763,0.5889919,-0.23203574,1.995215,3.7891107,2.6968117,-0.1033828,2.3827717,-0.23206559,-0.10500889,3.1871266,3.360561,3.2654903,-0.77914304,4.0946803,-0.12714005,-0.19067858,4.590861,0.7144961,0.6289578,-0.60352784,1.1117362,2.080018,1.4424071,3.9678493,0.61215067,0.88755876,3.9652386,2.720819,-0.2224427,0.01279372,1.6482751,-0.1677343,3.3429017,-0.17819802,-0.38879338,1.4924424,0.7389745,1.9372423,2.137725,3.0206723,1.6916606,0.90093195,-0.14628139,-0.26019126,1.8934964,4.3136587,-0.13298623,2.2092936,4.4700994,0.9702916,0.43876368,0.59322786,1.6813722,-0.09373808,0.31567353,-0.16814855,2.7796507,0.10349524,1.2489103,0.51114595,1.2047567,-0.033764433,1.2103493,-0.43149948,5.449661,-0.015856922,0.92511666,-0.0080791,2.2288647,3.193217,1.4342475,1.1405336,2.662128,-0.004771447,2.0258307,3.4825988,4.154854,2.5057805,4.7403755,3.1124153,0.6045718,-0.058191895,3.7035623,2.162592,1.7608943,0.4206487,-0.037068035,2.276651,2.3338952,0.24295366,0.00716418,-0.2723226,0.808483,3.0793726,4.7399597,2.2968764,3.4321795,-0.093869805,1.5213555,-0.013728214,-0.13342336,3.848837,-0.075253226,0.48038524,-0.4777945,5.801937,1.7539349,-0.19075084,3.7829638,4.5728903,1.5833766,2.6819377,2.9209957,3.6204472,0.7030163,-0.004007387,1.6165134,0.71978974,3.5435364,3.3393326,1.214969,1.8161874,0.6963901,1.858805,-0.04187384,-0.26527673,2.1481142,1.6998525,2.285893,2.1218076,2.2042437,1.3530042,2.2412362,-0.12109494,-0.112089574,2.589759,1.5784957,2.690352,-0.17677295,4.0571957,0.555184,1.1692635,2.6791685,0.28651595,1.9001114,1.3974123,2.130408,-0.12802544,0.8357997,2.361869,-0.039708924,2.3577032,-0.20356496,-0.17159505,2.5855308,5.4890428,3.6605268,7.22
